total_sold,venueid,catid,holiday,day_of_week
44,203,7,0,6
69,39,9,0,0
35,118,9,0,6
39,235,7,0,1
41,121,9,0,0
58,92,9,0,3
46,99,9,0,2
1,302,8,0,4
22,231,7,0,5
57,302,8,0,1
31,17,9,0,1
50,68,9,0,6
71,236,6,0,3
43,125,9,0,0
64,102,9,0,2
42,56,9,0,4
36,82,9,0,6
56,213,7,0,4
25,70,9,0,6
72,75,9,0,2
74,9,9,0,1
41,244,6,0,2
42,240,7,0,6
89,224,7,0,1
8,301,8,0,2
4,73,9,0,0
68,106,9,0,1
33,226,7,0,4
61,112,9,0,4
60,258,6,0,5
31,308,8,0,4
85,90,9,0,0
50,32,9,0,3
1,214,7,0,0
42,118,9,0,1
33,220,7,0,1
27,18,9,0,0
14,99,9,0,4
58,229,7,0,4
85,67,9,0,3
8,247,6,0,4
53,30,9,0,5
28,37,9,0,6
33,230,7,0,3
32,119,9,0,2
35,247,7,0,4
35,20,9,0,1
37,118,9,0,6
43,121,9,0,0
44,247,7,0,3
93,48,9,0,4
20,123,9,0,1
25,217,6,0,6
42,34,9,0,3
58,94,9,0,6
43,80,9,0,2
44,234,7,0,1
41,99,9,0,3
47,88,9,0,6
71,108,9,0,3
53,120,9,0,4
45,116,9,0,3
88,100,9,0,2
33,236,6,0,2
24,33,9,0,1
48,40,9,0,4
64,27,9,0,3
27,127,9,0,3
83,203,7,0,6
41,226,6,0,5
36,239,7,0,2
24,230,6,0,6
67,10,9,0,4
56,116,9,0,6
39,53,9,0,3
62,216,6,0,5
30,5,9,0,3
42,207,7,0,2
31,22,9,0,2
51,217,7,0,1
41,240,7,0,6
24,87,9,0,6
36,48,9,0,3
47,231,7,0,2
33,130,9,0,6
39,95,9,0,1
26,25,9,0,5
66,100,9,0,6
27,5,9,0,3
15,248,7,0,5
47,253,6,0,2
53,3,9,0,1
30,261,6,0,2
41,208,7,0,1
6,237,7,0,6
38,218,7,0,4
38,22,9,0,6
66,49,9,0,5
40,24,9,0,1
30,300,8,0,4
31,114,9,0,4
88,240,6,0,3
3,25,9,0,0
67,96,9,0,4
29,227,7,0,5
60,308,8,0,6
38,10,9,0,6
56,215,7,0,6
31,128,9,0,5
61,1,9,0,2
76,124,9,0,2
43,202,6,0,3
68,4,9,0,5
38,98,9,0,2
28,219,6,0,1
51,71,9,0,1
45,223,7,0,1
23,306,8,0,4
6,65,9,0,0
38,233,7,0,1
48,309,8,0,3
53,58,9,0,4
4,230,7,0,0
41,228,6,0,1
28,22,9,0,4
26,304,8,0,5
50,30,9,0,6
23,233,6,0,5
38,248,7,0,3
32,13,9,0,2
12,210,6,0,0
95,20,9,0,2
29,55,9,0,1
49,241,6,0,1
93,206,7,0,4
6,243,7,0,2
43,239,6,0,3
65,55,9,0,4
47,112,9,0,0
10,239,7,0,0
45,117,9,0,6
63,107,9,0,6
53,234,7,0,2
62,38,9,0,6
28,217,6,0,6
17,38,9,0,1
117,221,7,0,6
37,224,7,0,2
26,9,9,0,6
48,249,6,0,4
42,37,9,0,1
28,114,9,0,2
32,202,7,0,0
60,70,9,0,3
3,244,7,0,2
40,248,7,0,2
49,4,9,0,6
47,207,6,0,6
28,208,6,0,3
44,235,6,0,1
125,203,7,0,4
38,204,7,0,6
38,220,6,0,3
76,35,9,0,3
25,203,7,0,6
29,77,9,0,6
51,105,9,0,0
30,127,9,0,2
22,126,9,0,4
115,128,9,0,0
50,304,8,0,1
24,99,9,0,0
39,64,9,0,1
8,226,7,0,4
27,202,6,0,4
58,243,7,0,1
38,225,6,0,3
135,112,9,0,3
73,19,9,0,2
43,2,9,0,0
22,309,8,0,0
74,118,9,0,6
76,226,7,0,0
58,300,8,0,0
42,229,7,0,4
24,128,9,0,1
38,259,6,0,5
65,55,9,0,3
55,205,7,0,1
15,47,9,0,5
47,10,9,0,0
77,80,9,0,3
51,10,9,0,2
44,35,9,0,0
37,56,9,0,5
20,235,7,0,0
37,239,7,0,6
44,60,9,0,1
38,86,9,0,4
67,217,7,0,1
25,116,9,0,0
64,217,6,0,6
65,50,9,0,3
36,74,9,0,6
60,70,9,0,3
42,21,9,0,3
38,302,8,0,5
27,21,9,0,1
58,303,8,0,5
37,117,9,0,1
73,252,6,0,5
29,106,9,0,1
69,83,9,0,0
48,75,9,0,0
114,205,7,0,1
30,208,6,0,1
38,244,7,0,3
39,221,6,0,6
52,122,9,0,2
51,115,9,0,0
20,73,9,0,3
34,130,9,0,5
68,243,6,0,1
67,302,8,0,2
37,86,9,0,4
10,84,9,0,6
68,107,9,0,3
22,247,6,0,1
