total_sold,venueid,catid,holiday,day_of_week
22,205,7,0,6
33,36,9,0,6
29,5,9,0,5
25,101,9,0,4
43,222,7,0,5
2,51,9,0,5
59,20,9,0,0
20,205,7,0,3
48,230,7,0,2
32,80,9,0,1
26,10,9,0,1
82,256,6,0,4
26,211,7,0,6
30,243,7,0,5
24,1,9,0,0
64,125,9,0,0
53,38,9,0,2
72,126,9,0,3
50,79,9,0,2
31,208,7,0,0
55,245,7,0,6
58,237,7,0,0
32,233,6,0,1
86,38,9,0,0
14,208,7,0,3
69,59,9,0,3
38,76,9,0,6
50,93,9,0,4
62,38,9,0,6
89,95,9,0,3
24,79,9,0,3
50,210,7,0,0
36,220,7,0,0
64,226,7,0,4
30,57,9,0,3
41,257,6,0,3
51,115,9,0,2
42,86,9,0,4
62,74,9,0,6
51,87,9,0,0
52,126,9,0,5
86,90,9,0,5
30,55,9,0,1
34,44,9,0,4
25,220,7,0,1
31,223,7,0,0
52,115,9,0,3
48,89,9,0,0
39,55,9,0,5
58,305,8,0,4
51,209,7,0,3
1,90,9,0,2
58,262,6,0,4
15,62,9,0,2
42,19,9,0,0
70,6,9,0,4
57,129,9,0,5
1,247,7,0,3
70,13,9,0,6
56,13,9,0,6
48,68,9,0,1
34,38,9,0,5
50,109,9,0,4
16,94,9,0,1
26,39,9,0,0
23,130,9,0,1
37,234,7,0,0
73,96,9,0,5
18,56,9,0,3
44,90,9,1,4
87,120,9,0,2
33,205,7,0,2
47,223,7,0,6
31,125,9,0,4
30,68,9,0,4
42,72,9,0,6
23,246,7,0,0
37,205,7,0,5
46,226,7,0,6
39,211,6,0,3
46,121,9,0,5
60,63,9,0,1
59,201,7,0,0
47,211,7,0,1
41,221,7,0,4
44,74,9,0,4
45,63,9,0,6
15,27,9,0,3
35,43,9,0,4
8,221,7,0,3
44,90,9,0,5
50,263,6,0,5
61,121,9,0,6
44,222,7,0,6
87,237,6,0,3
6,246,7,0,6
19,221,7,0,6
46,110,9,0,0
43,13,9,0,1
55,111,9,0,5
21,216,7,0,1
28,217,7,0,1
41,224,7,0,1
42,1,9,0,4
32,258,6,0,5
34,230,6,0,5
42,211,6,0,4
17,202,7,0,1
40,204,7,0,3
33,239,7,0,5
79,20,9,0,3
60,241,7,0,6
52,74,9,0,6
45,111,9,0,6
64,257,6,0,6
47,227,6,0,3
41,110,9,0,3
37,124,9,0,4
51,68,9,0,3
48,50,9,0,3
76,211,7,0,4
21,126,9,0,1
32,15,9,0,6
40,222,6,0,3
21,32,9,0,6
35,64,9,0,2
46,244,7,0,0
41,234,7,0,1
99,12,9,0,0
26,204,7,0,1
2,242,6,0,5
29,128,9,0,5
26,54,9,0,6
39,29,9,0,5
38,248,6,0,2
48,127,9,0,6
70,95,9,0,1
65,226,6,0,0
20,219,7,0,5
49,128,9,0,2
41,227,7,0,6
50,306,8,0,3
59,51,9,0,2
26,65,9,0,5
49,109,9,0,2
44,305,8,0,0
41,95,9,0,6
35,42,9,0,2
39,251,6,0,1
59,13,9,0,3
71,226,7,0,0
27,84,9,0,1
71,108,9,0,5
29,43,9,0,6
18,26,9,0,0
66,228,7,0,4
40,62,9,0,4
72,212,6,0,1
55,27,9,0,4
74,94,9,0,6
3,304,8,0,6
44,257,6,0,0
36,215,6,0,3
60,209,6,0,4
9,95,9,0,3
28,301,8,0,0
28,123,9,0,1
47,225,6,0,5
48,9,9,0,3
45,30,9,0,5
54,55,9,0,5
18,21,9,0,2
32,247,7,0,2
47,63,9,0,3
63,107,9,0,6
45,250,6,0,3
121,20,9,0,1
67,242,6,0,2
47,28,9,0,3
54,229,7,0,5
54,19,9,0,0
35,75,9,0,5
82,263,6,0,6
23,213,6,0,5
29,254,6,0,5
61,126,9,0,2
51,5,9,0,3
69,14,9,0,2
9,46,9,0,1
41,124,9,0,2
32,53,9,0,2
36,61,9,0,4
35,219,7,0,2
51,35,9,0,0
35,213,7,0,2
35,5,9,0,2
39,62,9,0,4
73,237,6,0,1
43,303,8,0,3
48,3,9,0,1
31,225,7,0,1
33,243,7,0,4
64,109,9,0,2
4,216,7,0,1
60,100,9,0,5
57,245,6,0,4
49,246,6,0,5
52,213,7,0,1
54,102,9,0,3
18,249,7,0,4
29,18,9,0,1
26,94,9,0,0
64,217,6,0,6
20,227,6,0,3
66,237,7,1,0
48,245,6,0,3
65,20,9,0,1
45,254,6,0,3
41,253,6,0,2
42,219,7,0,4
27,36,9,0,3
47,77,9,0,1
47,7,9,0,5
25,237,6,0,3
35,126,9,0,3
107,220,6,0,6
46,44,9,0,6
31,108,9,0,1
